"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","01-11"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","11","99","    30.9"," ","R","15","    38.1"," ","R","15","    23.7"," ","R","15","    14.4"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.1"," ","R","15","     9.9"," ","R","15","    14.3"," ","R","15","    19.2"," ","R","15","    24.1"," ","R","15","    26.1"," ","R","15","    29.1"," ","R","15","     0.0"," ","R","15","     0.8"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.8"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.7"," ","S","15","    18.7"," ","S","15","    11.4"," ","S","15","     6.7"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.40"," ","S","15","    1.02"," ","S","15","    1.02"," ","S","15"
"USW00094745","01-12"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","12","99","    30.8"," ","R","15","    38.0"," ","R","15","    23.5"," ","R","15","    14.5"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.2"," ","R","15","    10.0"," ","R","15","    14.5"," ","R","15","    19.3"," ","R","15","    24.2"," ","R","15","    26.2"," ","R","15","    29.2"," ","R","15","     0.0"," ","R","15","     0.8"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.8"," ","R","15","     0.3"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.6"," ","S","15","    18.6"," ","S","15","    11.3"," ","S","15","     6.5"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.39"," ","S","15","    1.10"," ","S","15","    1.10"," ","S","15"
"USW00094745","01-13"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","13","99","    30.7"," ","R","15","    37.9"," ","R","15","    23.4"," ","R","15","    14.5"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.3"," ","R","15","    10.1"," ","R","15","    14.6"," ","R","15","    19.4"," ","R","15","    24.4"," ","R","15","    26.3"," ","R","15","    29.3"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.4"," ","R","15","    32.5"," ","S","15","    18.5"," ","S","15","    11.2"," ","S","15","     6.4"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.39"," ","S","15","    1.18"," ","S","15","    1.18"," ","S","15"
"USW00094745","01-14"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","14","99","    30.5"," ","R","15","    37.8"," ","R","15","    23.2"," ","R","15","    14.6"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.5"," ","R","15","    10.2"," ","R","15","    14.7"," ","R","15","    19.5"," ","R","15","    24.5"," ","R","15","    26.5"," ","R","15","    29.5"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.3"," ","R","15","    32.3"," ","S","15","    18.4"," ","S","15","    11.1"," ","S","15","     6.3"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.38"," ","S","15","    1.26"," ","S","15","    1.26"," ","S","15"
"USW00094745","01-15"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","15","99","    30.4"," ","R","15","    37.8"," ","R","15","    23.1"," ","R","15","    14.7"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.6"," ","R","15","    10.2"," ","R","15","    14.8"," ","R","15","    19.6"," ","R","15","    24.6"," ","R","15","    26.6"," ","R","15","    29.6"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.7"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    32.2"," ","S","15","    18.3"," ","S","15","    11.0"," ","S","15","     6.2"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.38"," ","S","15","    1.34"," ","S","15","    1.34"," ","S","15"
"USW00094745","01-16"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","16","99","    30.3"," ","R","15","    37.7"," ","R","15","    23.0"," ","R","15","    14.7"," ","R","15","     9.2"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.7"," ","R","15","    10.3"," ","R","15","    14.8"," ","R","15","    19.7"," ","R","15","    24.7"," ","R","15","    26.7"," ","R","15","    29.7"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    32.1"," ","S","15","    18.2"," ","S","15","    10.9"," ","S","15","     6.1"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.42"," ","S","15","    1.42"," ","S","15"
"USW00094745","01-17"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","17","99","    30.2"," ","R","15","    37.6"," ","R","15","    22.8"," ","R","15","    14.8"," ","R","15","     9.1"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.8"," ","R","15","    10.4"," ","R","15","    14.9"," ","R","15","    19.8"," ","R","15","    24.8"," ","R","15","    26.8"," ","R","15","    29.8"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    32.0"," ","S","15","    18.1"," ","S","15","    10.9"," ","S","15","     6.0"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.49"," ","S","15","    1.49"," ","S","15"
"USW00094745","01-18"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","18","99","    30.1"," ","R","15","    37.6"," ","R","15","    22.7"," ","R","15","    14.9"," ","R","15","     9.1"," ","R","15","    10.0"," ","R","15","     9.2"," ","R","15","     5.9"," ","R","15","    34.9"," ","R","15","    10.4"," ","R","15","    15.0"," ","R","15","    19.9"," ","R","15","    24.9"," ","R","15","    26.9"," ","R","15","    29.8"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    31.8"," ","S","15","    18.0"," ","S","15","    10.9"," ","S","15","     6.0"," ","S","15","     2.4"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.56"," ","S","15","    1.56"," ","S","15"
"USW00094745","01-19"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","19","99","    30.1"," ","R","15","    37.5"," ","R","15","    22.6"," ","R","15","    14.9"," ","R","15","     9.1"," ","R","15","     9.9"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    34.9"," ","R","15","    10.5"," ","R","15","    15.1"," ","R","15","    19.9"," ","R","15","    24.9"," ","R","15","    26.9"," ","R","15","    29.9"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.2"," ","R","15","    31.5"," ","S","15","    17.8"," ","S","15","    10.8"," ","S","15","     5.9"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.64"," ","S","15","    1.64"," ","S","15"
"USW00094745","01-20"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","20","99","    30.0"," ","R","15","    37.5"," ","R","15","    22.5"," ","R","15","    15.0"," ","R","15","     9.0"," ","R","15","     9.9"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    35.0"," ","R","15","    10.6"," ","R","15","    15.1"," ","R","15","    20.0"," ","R","15","    25.0"," ","R","15","    27.0"," ","R","15","    30.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","    31.3"," ","S","15","    17.6"," ","S","15","    10.7"," ","S","15","     5.8"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.72"," ","S","15","    1.72"," ","S","15"
"USW00094745","01-21"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","21","99","    29.9"," ","R","15","    37.5"," ","R","15","    22.4"," ","R","15","    15.1"," ","R","15","     9.0"," ","R","15","     9.9"," ","R","15","     9.1"," ","R","15","     5.9"," ","R","15","    35.1"," ","R","15","    10.6"," ","R","15","    15.2"," ","R","15","    20.1"," ","R","15","    25.1"," ","R","15","    27.1"," ","R","15","    30.1"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.1"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","    31.1"," ","S","15","    17.5"," ","S","15","    10.7"," ","S","15","     5.8"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.80"," ","S","15","    1.80"," ","S","15"
"USW00094745","01-22"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","22","99","    29.9"," ","R","15","    37.4"," ","R","15","    22.3"," ","R","15","    15.1"," ","R","15","     9.0"," ","R","15","     9.8"," ","R","15","     9.0"," ","R","15","     5.9"," ","R","15","    35.1"," ","R","15","    10.6"," ","R","15","    15.3"," ","R","15","    20.1"," ","R","15","    25.1"," ","R","15","    27.1"," ","R","15","    30.1"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","    30.9"," ","S","15","    17.4"," ","S","15","    10.6"," ","S","15","     5.7"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.89"," ","S","15","    1.89"," ","S","15"
"USW00094745","01-23"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","23","99","    29.9"," ","R","15","    37.4"," ","R","15","    22.3"," ","R","15","    15.2"," ","R","15","     8.9"," ","R","15","     9.8"," ","R","15","     9.0"," ","R","15","     5.9"," ","R","15","    35.1"," ","R","15","    10.7"," ","R","15","    15.3"," ","R","15","    20.2"," ","R","15","    25.1"," ","R","15","    27.1"," ","R","15","    30.1"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.5"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.3"," ","R","15","     0.2"," ","R","15","    30.8"," ","S","15","    17.3"," ","S","15","    10.6"," ","S","15","     5.7"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.37"," ","S","15","    1.98"," ","S","15","    1.98"," ","S","15"
"USW00094745","01-24"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","24","99","    29.8"," ","R","15","    37.4"," ","R","15","    22.2"," ","R","15","    15.2"," ","R","15","     8.9"," ","R","15","     9.8"," ","R","15","     8.9"," ","R","15","     5.9"," ","R","15","    35.2"," ","R","15","    10.7"," ","R","15","    15.3"," ","R","15","    20.2"," ","R","15","    25.2"," ","R","15","    27.2"," ","R","15","    30.2"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    30.8"," ","S","15","    17.2"," ","S","15","    10.6"," ","S","15","     5.7"," ","S","15","     2.3"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.06"," ","S","15","    2.06"," ","S","15"
"USW00094745","01-25"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","25","99","    29.8"," ","R","15","    37.4"," ","R","15","    22.2"," ","R","15","    15.3"," ","R","15","     8.8"," ","R","15","     9.7"," ","R","15","     8.9"," ","R","15","     5.9"," ","R","15","    35.2"," ","R","15","    10.8"," ","R","15","    15.4"," ","R","15","    20.2"," ","R","15","    25.2"," ","R","15","    27.2"," ","R","15","    30.2"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    30.7"," ","S","15","    17.1"," ","S","15","    10.6"," ","S","15","     5.6"," ","S","15","     2.2"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.15"," ","S","15","    2.15"," ","S","15"
"USW00094745","01-26"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","01","26","99","    29.8"," ","R","15","    37.4"," ","R","15","    22.1"," ","R","15","    15.3"," ","R","15","     8.8"," ","R","15","     9.7"," ","R","15","     8.8"," ","R","15","     5.8"," ","R","15","    35.2"," ","R","15","    10.8"," ","R","15","    15.4"," ","R","15","    20.2"," ","R","15","    25.2"," ","R","15","    27.2"," ","R","15","    30.2"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.6"," ","R","15","     0.2"," ","R","15","     0.0","X","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.4"," ","R","15","     0.3"," ","R","15","    30.7"," ","S","15","    17.0"," ","S","15","    10.5"," ","S","15","     5.5"," ","S","15","     2.2"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.13"," ","S","15","    0.36"," ","S","15","    2.23"," ","S","15","    2.23"," ","S","15"
