"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","01-11"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","11","99","    19.9"," ","R","22","    30.2"," ","R","22","     9.7"," ","R","22","    20.5"," ","R","22","    11.6"," ","R","22","    10.6"," ","R","22","    13.9"," ","R","22","     8.3"," ","R","22","    45.1"," ","R","22","    20.2"," ","R","22","    25.1"," ","R","22","    30.1"," ","R","22","    35.1"," ","R","22","    37.1"," ","R","22","    40.1"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.3"," ","P","22","    17.8"," ","P","22","    10.5"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.10"," ","P","22","    0.31"," ","P","22","    0.86"," ","R","20","    0.86"," ","R","20"
"USW00094765","01-12"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","12","99","    19.8"," ","R","22","    30.1"," ","R","22","     9.5"," ","R","22","    20.6"," ","R","22","    11.7"," ","R","22","    10.6"," ","R","22","    13.9"," ","R","22","     8.4"," ","R","22","    45.2"," ","R","22","    20.3"," ","R","22","    25.2"," ","R","22","    30.2"," ","R","22","    35.2"," ","R","22","    37.2"," ","R","22","    40.2"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.2"," ","P","22","    17.7"," ","P","22","    10.4"," ","P","22","     5.3"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.09"," ","P","22","    0.31"," ","P","22","    0.93"," ","R","20","    0.93"," ","R","20"
"USW00094765","01-13"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","13","99","    19.6"," ","R","22","    30.0"," ","R","22","     9.3"," ","R","22","    20.8"," ","R","22","    11.7"," ","R","22","    10.6"," ","R","22","    14.0"," ","R","22","     8.4"," ","R","22","    45.4"," ","R","22","    20.4"," ","R","22","    25.4"," ","R","22","    30.4"," ","R","22","    35.3"," ","R","22","    37.4"," ","R","22","    40.4"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    35.0"," ","P","22","    17.6"," ","P","22","    10.3"," ","P","22","     5.3"," ","P","22","     0.9"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.09"," ","P","22","    0.31"," ","P","22","    1.00"," ","R","20","    1.00"," ","R","20"
"USW00094765","01-14"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","14","99","    19.5"," ","R","22","    30.0"," ","R","22","     9.1"," ","R","22","    20.9"," ","R","22","    11.7"," ","R","22","    10.6"," ","R","22","    14.1"," ","R","22","     8.5"," ","R","22","    45.5"," ","R","22","    20.6"," ","R","22","    25.5"," ","R","22","    30.5"," ","R","22","    35.5"," ","R","22","    37.5"," ","R","22","    40.5"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.9"," ","P","22","    17.5"," ","P","22","    10.2"," ","P","22","     5.3"," ","P","22","     0.9"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.09"," ","P","22","    0.31"," ","P","22","    1.06"," ","R","20","    1.06"," ","R","20"
"USW00094765","01-15"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","15","99","    19.4"," ","R","22","    29.9"," ","R","22","     8.9"," ","R","22","    21.0"," ","R","22","    11.8"," ","R","22","    10.6"," ","R","22","    14.1"," ","R","22","     8.6"," ","R","22","    45.6"," ","R","22","    20.7"," ","R","22","    25.6"," ","R","22","    30.6"," ","R","22","    35.6"," ","R","22","    37.6"," ","R","22","    40.6"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.8"," ","P","22","    17.4"," ","P","22","    10.1"," ","P","22","     5.2"," ","P","22","     0.9"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.03"," ","P","22","    0.09"," ","P","22","    0.31"," ","P","22","    1.13"," ","R","20","    1.13"," ","R","20"
"USW00094765","01-16"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","16","99","    19.3"," ","R","22","    29.9"," ","R","22","     8.7"," ","R","22","    21.1"," ","R","22","    11.8"," ","R","22","    10.7"," ","R","22","    14.2"," ","R","22","     8.6"," ","R","22","    45.7"," ","R","22","    20.8"," ","R","22","    25.7"," ","R","22","    30.7"," ","R","22","    35.7"," ","R","22","    37.7"," ","R","22","    40.7"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.7"," ","P","22","    17.3"," ","P","22","    10.1"," ","P","22","     5.2"," ","P","22","     0.9"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.20"," ","R","20","    1.20"," ","R","20"
"USW00094765","01-17"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","17","99","    19.2"," ","R","22","    29.8"," ","R","22","     8.6"," ","R","22","    21.2"," ","R","22","    11.8"," ","R","22","    10.7"," ","R","22","    14.2"," ","R","22","     8.7"," ","R","22","    45.8"," ","R","22","    20.9"," ","R","22","    25.8"," ","R","22","    30.8"," ","R","22","    35.8"," ","R","22","    37.8"," ","R","22","    40.8"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.6"," ","P","22","    17.2"," ","P","22","    10.0"," ","P","22","     5.2"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.27"," ","R","20","    1.27"," ","R","20"
"USW00094765","01-18"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","18","99","    19.1"," ","R","22","    29.8"," ","R","22","     8.5"," ","R","22","    21.3"," ","R","22","    11.8"," ","R","22","    10.6"," ","R","22","    14.2"," ","R","22","     8.7"," ","R","22","    45.9"," ","R","22","    20.9"," ","R","22","    25.9"," ","R","22","    30.8"," ","R","22","    35.8"," ","R","22","    37.8"," ","R","22","    40.8"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.5"," ","P","22","    17.1"," ","P","22","    10.0"," ","P","22","     5.2"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.33"," ","R","20","    1.33"," ","R","20"
"USW00094765","01-19"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","19","99","    19.1"," ","R","22","    29.8"," ","R","22","     8.4"," ","R","22","    21.5"," ","R","22","    11.8"," ","R","22","    10.6"," ","R","22","    14.2"," ","R","22","     8.8"," ","R","22","    45.9"," ","R","22","    21.0"," ","R","22","    25.9"," ","R","22","    30.9"," ","R","22","    35.9"," ","R","22","    37.9"," ","R","22","    40.9"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.4"," ","P","22","    16.9"," ","P","22","     9.9"," ","P","22","     5.2"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.40"," ","R","20","    1.40"," ","R","20"
"USW00094765","01-20"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","20","99","    19.0"," ","R","22","    29.8"," ","R","22","     8.3"," ","R","22","    21.6"," ","R","22","    11.7"," ","R","22","    10.6"," ","R","22","    14.2"," ","R","22","     8.9"," ","R","22","    46.0"," ","R","22","    21.0"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.2"," ","P","22","    16.8"," ","P","22","     9.8"," ","P","22","     5.1"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.47"," ","R","20","    1.47"," ","R","20"
"USW00094765","01-21"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","21","99","    19.0"," ","R","22","    29.8"," ","R","22","     8.2"," ","R","22","    21.7"," ","R","22","    11.7"," ","R","22","    10.5"," ","R","22","    14.2"," ","R","22","     8.9"," ","R","22","    46.0"," ","R","22","    21.1"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    34.0"," ","P","22","    16.8"," ","P","22","     9.7"," ","P","22","     5.1"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.54"," ","R","20","    1.54"," ","R","20"
"USW00094765","01-22"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","22","99","    19.0"," ","R","22","    29.9"," ","R","22","     8.1"," ","R","22","    21.8"," ","R","22","    11.6"," ","R","22","    10.4"," ","R","22","    14.2"," ","R","22","     9.0"," ","R","22","    46.0"," ","R","22","    21.1"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","    33.9"," ","P","22","    16.7"," ","P","22","     9.7"," ","P","22","     5.1"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.61"," ","R","20","    1.61"," ","R","20"
"USW00094765","01-23"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","23","99","    19.0"," ","R","22","    29.9"," ","R","22","     8.0"," ","R","22","    21.9"," ","R","22","    11.5"," ","R","22","    10.4"," ","R","22","    14.1"," ","R","22","     9.0"," ","R","22","    46.0"," ","R","22","    21.1"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","    33.9"," ","P","22","    16.7"," ","P","22","     9.7"," ","P","22","     5.1"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.69"," ","R","20","    1.69"," ","R","20"
"USW00094765","01-24"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","24","99","    19.0"," ","R","22","    29.9"," ","R","22","     8.0"," ","R","22","    21.9"," ","R","22","    11.5"," ","R","22","    10.3"," ","R","22","    14.1"," ","R","22","     9.1"," ","R","22","    46.0"," ","R","22","    21.1"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","    33.8"," ","P","22","    16.7"," ","P","22","     9.7"," ","P","22","     5.1"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.76"," ","R","20","    1.76"," ","R","20"
"USW00094765","01-25"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","25","99","    19.0"," ","R","22","    30.0"," ","R","22","     8.0"," ","R","22","    22.0"," ","R","22","    11.4"," ","R","22","    10.2"," ","R","22","    14.1"," ","R","22","     9.1"," ","R","22","    46.0"," ","R","22","    21.1"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.1"," ","R","22","    33.8"," ","P","22","    16.7"," ","P","22","     9.7"," ","P","22","     5.0"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.84"," ","R","20","    1.84"," ","R","20"
"USW00094765","01-26"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","01","26","99","    19.0"," ","R","22","    30.1"," ","R","22","     8.0"," ","R","22","    22.1"," ","R","22","    11.4"," ","R","22","    10.2"," ","R","22","    14.0"," ","R","22","     9.2"," ","R","22","    46.0"," ","R","22","    21.0"," ","R","22","    26.0"," ","R","22","    31.0"," ","R","22","    36.0"," ","R","22","    38.0"," ","R","22","    41.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.0"," ","R","22","     0.1"," ","R","22","     0.0","X","R","22","    33.8"," ","P","22","    16.7"," ","P","22","     9.7"," ","P","22","     5.0"," ","P","22","     1.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","     0.0"," ","P","22","    0.02"," ","P","22","    0.09"," ","P","22","    0.30"," ","P","22","    1.92"," ","R","20","    1.92"," ","R","20"
