"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","10-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","239","R","87","R","14","R","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","-7777","R","1","R","4","R","5","R","7","R","12","R","2","P","11","P","41","P","411","P","213","P","85","P","29","P","536","R","68","R","656","R","80","R","416","R","81","R","28","R","2828","R"
"USW00094765","10-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","239","R","88","R","13","R","9","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","-7777","R","2","R","4","R","5","R","8","R","12","R","2","P","11","P","40","P","410","P","213","P","84","P","29","P","532","R","68","R","651","R","80","R","412","R","81","R","41","R","2841","R"
"USW00094765","10-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","239","R","88","R","13","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","1","R","2","R","4","R","6","R","8","R","12","R","2","P","11","P","40","P","408","P","213","P","84","P","29","P","527","R","68","R","647","R","80","R","408","R","82","R","54","R","2854","R"
"USW00094765","10-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","239","R","88","R","12","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","7","R","-7777","R","1","R","2","R","5","R","6","R","8","R","13","R","2","P","11","P","40","P","406","P","213","P","83","P","29","P","523","R","68","R","643","R","81","R","404","R","82","R","67","R","2867","R"
"USW00094765","10-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","239","R","89","R","12","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","2","R","5","R","6","R","9","R","13","R","2","P","12","P","40","P","403","P","212","P","82","P","29","P","519","R","68","R","638","R","81","R","399","R","82","R","80","R","2880","R"
"USW00094765","10-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","7","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","239","R","89","R","12","R","7","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","2","R","5","R","7","R","9","R","14","R","2","P","12","P","40","P","400","P","212","P","82","P","29","P","514","R","68","R","634","R","81","R","395","R","82","R","91","R","2891","R"
"USW00094765","10-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","7","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","239","R","89","R","11","R","7","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","2","R","5","R","7","R","9","R","14","R","2","P","12","P","40","P","398","P","211","P","81","P","30","P","510","R","68","R","630","R","81","R","391","R","81","R","103","R","2903","R"
"USW00094765","10-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","238","R","89","R","11","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","3","R","6","R","7","R","10","R","14","R","2","P","12","P","40","P","395","P","211","P","81","P","30","P","506","R","68","R","625","R","81","R","387","R","81","R","114","R","2914","R"
"USW00094765","10-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","238","R","89","R","10","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","1","R","3","R","6","R","7","R","10","R","15","R","3","P","12","P","40","P","393","P","211","P","80","P","30","P","502","R","68","R","621","R","81","R","383","R","81","R","126","R","2926","R"
"USW00094765","10-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","237","R","90","R","10","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","1","R","3","R","6","R","8","R","10","R","15","R","3","P","12","P","40","P","390","P","211","P","80","P","30","P","498","R","68","R","617","R","82","R","379","R","81","R","139","R","2939","R"
"USW00094765","10-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","237","R","90","R","10","R","5","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","1","R","3","R","6","R","8","R","11","R","16","R","3","P","12","P","40","P","388","P","210","P","79","P","31","P","494","R","68","R","612","R","82","R","375","R","81","R","152","R","2952","R"
"USW00094765","10-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","236","R","90","R","9","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","1","R","3","R","7","R","8","R","11","R","16","R","3","P","12","P","40","P","387","P","210","P","79","P","31","P","490","R","68","R","608","R","82","R","372","R","81","R","164","R","2964","R"
"USW00094765","10-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","236","R","90","R","9","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","6","R","5","R","-7777","R","1","R","4","R","7","R","9","R","12","R","16","R","3","P","13","P","40","P","385","P","210","P","79","P","32","P","486","R","68","R","604","R","82","R","368","R","81","R","177","R","2977","R"
"USW00094765","10-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","235","R","90","R","8","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","6","R","5","R","-7777","R","1","R","4","R","7","R","9","R","12","R","17","R","3","P","13","P","40","P","383","P","210","P","78","P","32","P","482","R","68","R","600","R","82","R","364","R","81","R","190","R","2990","R"
"USW00094765","10-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","-7777","R","234","R","90","R","8","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","6","R","5","R","-7777","R","2","R","4","R","8","R","9","R","12","R","17","R","3","P","13","P","39","P","382","P","210","P","78","P","32","P","478","R","68","R","595","R","82","R","361","R","81","R","203","R","3003","R"
"USW00094765","10-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","233","R","91","R","8","R","4","R","2","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","6","R","5","R","-7777","R","2","R","4","R","8","R","10","R","13","R","18","R","3","P","13","P","39","P","380","P","209","P","78","P","32","P","474","R","68","R","591","R","82","R","358","R","81","R","215","R","3015","R"
"USW00094765","10-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","232","R","91","R","7","R","4","R","2","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","6","R","5","R","-7777","R","2","R","4","R","8","R","10","R","13","R","18","R","3","P","13","P","40","P","379","P","209","P","77","P","32","P","471","R","68","R","587","R","82","R","355","R","81","R","228","R","3028","R"
"USW00094765","10-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","231","R","91","R","7","R","4","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","-7777","R","2","R","5","R","9","R","11","R","13","R","18","R","3","P","13","P","40","P","378","P","210","P","77","P","32","P","467","R","68","R","583","R","82","R","351","R","81","R","239","R","3039","R"
"USW00094765","10-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","230","R","90","R","7","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","-7777","R","2","R","5","R","9","R","11","R","14","R","19","R","3","P","13","P","40","P","378","P","210","P","77","P","32","P","464","R","68","R","579","R","82","R","349","R","80","R","250","R","3050","R"
"USW00094765","10-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","229","R","90","R","6","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","-7777","R","2","R","5","R","9","R","11","R","14","R","19","R","3","P","13","P","39","P","378","P","210","P","77","P","32","P","460","R","68","R","575","R","82","R","346","R","80","R","262","R","3062","R"
"USW00094765","10-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","228","R","90","R","6","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","2","R","5","R","10","R","12","R","14","R","19","R","3","P","13","P","40","P","378","P","210","P","77","P","32","P","457","R","68","R","570","R","82","R","343","R","80","R","275","R","3075","R"
"USW00094765","10-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","226","R","90","R","6","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","2","R","6","R","10","R","12","R","15","R","20","R","3","P","13","P","40","P","378","P","211","P","77","P","32","P","453","R","68","R","566","R","82","R","340","R","80","R","288","R","3088","R"
"USW00094765","10-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","225","R","89","R","6","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","4","R","1","R","3","R","6","R","10","R","12","R","15","R","20","R","3","P","13","P","40","P","377","P","211","P","78","P","33","P","450","R","68","R","562","R","82","R","338","R","81","R","300","R","3100","R"
"USW00094765","10-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","223","R","89","R","5","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","1","R","3","R","6","R","11","R","12","R","15","R","20","R","4","P","13","P","40","P","376","P","211","P","78","P","33","P","447","R","68","R","558","R","82","R","335","R","81","R","312","R","3112","R"
"USW00094765","10-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","221","R","88","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","1","R","3","R","7","R","11","R","13","R","16","R","21","R","4","P","13","P","40","P","375","P","210","P","77","P","33","P","444","R","69","R","554","R","82","R","333","R","81","R","325","R","3125","R"
"USW00094765","10-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","220","R","88","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","1","R","3","R","7","R","11","R","13","R","16","R","21","R","4","P","13","P","40","P","374","P","210","P","78","P","33","P","440","R","69","R","550","R","83","R","331","R","81","R","337","R","3137","R"
"USW00094765","10-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","218","R","88","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","1","R","3","R","7","R","12","R","13","R","16","R","21","R","4","P","13","P","40","P","373","P","209","P","77","P","33","P","437","R","69","R","546","R","83","R","328","R","81","R","350","R","3150","R"
"USW00094765","10-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","216","R","87","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","1","R","4","R","7","R","12","R","14","R","17","R","22","R","4","P","13","P","40","P","372","P","209","P","77","P","32","P","434","R","70","R","542","R","83","R","326","R","81","R","362","R","3162","R"
"USW00094765","10-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","214","R","87","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","3","R","1","R","4","R","8","R","12","R","14","R","17","R","22","R","4","P","13","P","40","P","372","P","209","P","77","P","32","P","431","R","70","R","538","R","83","R","324","R","81","R","374","R","3174","R"
"USW00094765","10-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","212","R","87","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","3","R","1","R","4","R","8","R","12","R","14","R","17","R","22","R","4","P","13","P","40","P","373","P","209","P","77","P","32","P","428","R","70","R","534","R","84","R","322","R","82","R","386","R","3186","R"
"USW00094765","11-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","210","R","86","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","4","R","8","R","13","R","15","R","17","R","22","R","4","P","13","P","40","P","374","P","209","P","78","P","32","P","425","R","71","R","530","R","84","R","320","R","82","R","12","R","3198","R"
"USW00094765","11-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","207","R","86","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","4","R","8","R","13","R","15","R","18","R","23","R","4","P","13","P","40","P","376","P","211","P","78","P","31","P","422","R","71","R","526","R","85","R","319","R","82","R","24","R","3210","R"
"USW00094765","11-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","205","R","85","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","5","R","9","R","13","R","15","R","18","R","23","R","4","P","12","P","40","P","378","P","212","P","78","P","31","P","419","R","72","R","522","R","85","R","317","R","83","R","37","R","3223","R"
"USW00094765","11-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","203","R","85","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","5","R","9","R","14","R","15","R","18","R","23","R","4","P","12","P","40","P","381","P","213","P","79","P","31","P","416","R","72","R","518","R","85","R","315","R","83","R","50","R","3236","R"
"USW00094765","11-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","201","R","85","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","5","R","9","R","14","R","16","R","19","R","24","R","4","P","12","P","41","P","383","P","214","P","79","P","31","P","414","R","73","R","514","R","86","R","313","R","83","R","63","R","3249","R"
"USW00094765","11-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","199","R","84","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","2","R","5","R","9","R","14","R","16","R","19","R","24","R","4","P","12","P","41","P","384","P","215","P","79","P","31","P","411","R","73","R","510","R","86","R","311","R","84","R","76","R","3262","R"
"USW00094765","11-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","196","R","84","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","2","R","3","R","6","R","10","R","14","R","16","R","19","R","24","R","4","P","12","P","40","P","385","P","214","P","79","P","30","P","408","R","74","R","506","R","86","R","310","R","84","R","88","R","3274","R"
"USW00094765","11-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","194","R","84","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","2","R","3","R","6","R","10","R","15","R","17","R","20","R","25","R","4","P","12","P","40","P","387","P","215","P","79","P","30","P","405","R","74","R","502","R","86","R","308","R","85","R","101","R","3287","R"
"USW00094765","11-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","192","R","83","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","2","R","3","R","6","R","10","R","15","R","17","R","20","R","25","R","4","P","12","P","40","P","388","P","215","P","79","P","30","P","402","R","75","R","498","R","86","R","306","R","85","R","112","R","3298","R"
"USW00094765","11-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","190","R","82","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","2","R","3","R","6","R","11","R","15","R","17","R","20","R","25","R","4","P","12","P","40","P","389","P","216","P","79","P","29","P","399","R","75","R","494","R","87","R","304","R","85","R","124","R","3310","R"
"USW00094765","11-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","187","R","82","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","1","R","3","R","7","R","11","R","16","R","17","R","20","R","25","R","4","P","12","P","41","P","390","P","216","P","80","P","29","P","396","R","76","R","489","R","87","R","302","R","85","R","135","R","3321","R"
"USW00094765","11-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","185","R","81","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","1","R","4","R","7","R","11","R","16","R","18","R","21","R","26","R","4","P","12","P","41","P","391","P","216","P","80","P","28","P","393","R","76","R","485","R","87","R","300","R","86","R","147","R","3333","R"
"USW00094765","11-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","183","R","81","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","2","R","1","R","4","R","7","R","11","R","16","R","18","R","21","R","26","R","4","P","12","P","41","P","391","P","216","P","80","P","28","P","390","R","76","R","481","R","87","R","298","R","86","R","158","R","3344","R"
"USW00094765","11-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","181","R","80","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","1","R","4","R","7","R","12","R","16","R","18","R","21","R","26","R","4","P","12","P","41","P","392","P","217","P","81","P","27","P","386","R","77","R","477","R","87","R","296","R","87","R","170","R","3356","R"
"USW00094765","11-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","179","R","79","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","1","R","4","R","8","R","12","R","17","R","19","R","22","R","27","R","3","P","12","P","41","P","393","P","217","P","81","P","27","P","383","R","78","R","473","R","87","R","294","R","87","R","182","R","3368","R"
"USW00094765","11-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","177","R","79","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","2","R","1","R","4","R","8","R","12","R","17","R","19","R","22","R","27","R","3","P","12","P","42","P","394","P","218","P","81","P","27","P","380","R","78","R","468","R","88","R","291","R","88","R","194","R","3380","R"
"USW00094765","11-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","175","R","78","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","5","R","8","R","13","R","17","R","19","R","22","R","27","R","3","P","12","P","42","P","394","P","218","P","82","P","26","P","377","R","79","R","464","R","88","R","289","R","88","R","206","R","3392","R"
"USW00094765","11-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","174","R","78","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","5","R","9","R","13","R","18","R","20","R","23","R","28","R","3","P","12","P","42","P","395","P","218","P","82","P","26","P","373","R","79","R","460","R","88","R","286","R","89","R","219","R","3405","R"
"USW00094765","11-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","172","R","77","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","5","R","9","R","13","R","18","R","20","R","23","R","28","R","3","P","12","P","42","P","395","P","218","P","82","P","25","P","370","R","80","R","456","R","89","R","284","R","89","R","231","R","3417","R"
"USW00094765","11-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","171","R","77","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","0","R","0","R","1","R","1","R","5","R","9","R","14","R","18","R","20","R","23","R","28","R","3","P","12","P","42","P","396","P","218","P","83","P","25","P","366","R","81","R","451","R","89","R","281","R","90","R","243","R","3429","R"
